sample_id,actual_id,actual,predicted_id,predicted,confidence,correct
0,0,neon_square,0,neon_square,0.97117,True
1,1,pulse_ring,1,pulse_ring,0.99063,True
2,0,neon_square,0,neon_square,0.85595,True
3,0,neon_square,0,neon_square,0.99882,True
4,2,diagonal_strike,2,diagonal_strike,0.99514,True
5,0,neon_square,0,neon_square,0.99884,True
6,2,diagonal_strike,2,diagonal_strike,0.99871,True
7,0,neon_square,0,neon_square,0.99253,True
8,1,pulse_ring,1,pulse_ring,0.57806,True
9,0,neon_square,0,neon_square,0.80605,True
10,0,neon_square,0,neon_square,0.9859,True
11,0,neon_square,0,neon_square,0.99425,True
12,1,pulse_ring,1,pulse_ring,0.95884,True
13,2,diagonal_strike,2,diagonal_strike,0.99938,True
14,0,neon_square,0,neon_square,0.99892,True
15,1,pulse_ring,1,pulse_ring,0.99716,True
16,0,neon_square,0,neon_square,0.98146,True
17,2,diagonal_strike,2,diagonal_strike,0.99479,True
18,1,pulse_ring,1,pulse_ring,0.9241,True
19,2,diagonal_strike,2,diagonal_strike,0.99751,True
20,0,neon_square,0,neon_square,0.97174,True
21,0,neon_square,0,neon_square,0.98967,True
22,2,diagonal_strike,2,diagonal_strike,0.9944,True
23,0,neon_square,0,neon_square,0.96131,True
24,0,neon_square,0,neon_square,0.98607,True
25,0,neon_square,0,neon_square,0.9995,True
26,2,diagonal_strike,2,diagonal_strike,0.99808,True
27,0,neon_square,0,neon_square,0.9892,True
28,0,neon_square,0,neon_square,0.9906,True
29,1,pulse_ring,1,pulse_ring,0.99934,True
30,1,pulse_ring,1,pulse_ring,0.92751,True
31,2,diagonal_strike,2,diagonal_strike,0.99867,True
32,0,neon_square,0,neon_square,0.99469,True
33,1,pulse_ring,1,pulse_ring,0.99975,True
34,1,pulse_ring,1,pulse_ring,0.99826,True
35,2,diagonal_strike,2,diagonal_strike,0.97826,True
36,1,pulse_ring,1,pulse_ring,0.98427,True
37,1,pulse_ring,1,pulse_ring,0.95136,True
38,0,neon_square,0,neon_square,0.98603,True
39,2,diagonal_strike,2,diagonal_strike,0.99314,True
40,2,diagonal_strike,2,diagonal_strike,0.99801,True
41,0,neon_square,0,neon_square,0.97942,True
42,0,neon_square,0,neon_square,0.99963,True
43,1,pulse_ring,1,pulse_ring,0.99806,True
44,1,pulse_ring,1,pulse_ring,0.97818,True
45,2,diagonal_strike,2,diagonal_strike,0.98982,True
46,0,neon_square,0,neon_square,0.9902,True
47,0,neon_square,0,neon_square,0.99882,True
48,0,neon_square,0,neon_square,0.87385,True
49,2,diagonal_strike,2,diagonal_strike,0.99576,True
50,1,pulse_ring,1,pulse_ring,0.99537,True
51,2,diagonal_strike,2,diagonal_strike,0.9948,True
52,0,neon_square,0,neon_square,0.99971,True
53,0,neon_square,0,neon_square,0.99848,True
54,1,pulse_ring,1,pulse_ring,0.97587,True
55,0,neon_square,0,neon_square,0.89669,True
56,1,pulse_ring,1,pulse_ring,0.93777,True
57,2,diagonal_strike,2,diagonal_strike,0.99342,True
58,2,diagonal_strike,2,diagonal_strike,0.99599,True
59,1,pulse_ring,1,pulse_ring,0.97253,True
60,0,neon_square,0,neon_square,0.97864,True
61,1,pulse_ring,1,pulse_ring,0.99843,True
62,2,diagonal_strike,2,diagonal_strike,0.99602,True
63,0,neon_square,0,neon_square,0.99598,True
64,1,pulse_ring,1,pulse_ring,0.89614,True
65,0,neon_square,0,neon_square,0.95606,True
66,1,pulse_ring,1,pulse_ring,0.98374,True
67,2,diagonal_strike,2,diagonal_strike,0.99805,True
68,2,diagonal_strike,2,diagonal_strike,0.99506,True
69,0,neon_square,0,neon_square,0.99779,True
70,0,neon_square,0,neon_square,0.97068,True
71,1,pulse_ring,1,pulse_ring,0.97293,True
72,0,neon_square,0,neon_square,0.99489,True
73,1,pulse_ring,1,pulse_ring,0.95076,True
74,1,pulse_ring,1,pulse_ring,0.98944,True
75,0,neon_square,0,neon_square,0.99983,True
76,2,diagonal_strike,2,diagonal_strike,0.99636,True
77,2,diagonal_strike,2,diagonal_strike,0.98265,True
78,1,pulse_ring,1,pulse_ring,0.81898,True
79,2,diagonal_strike,2,diagonal_strike,0.99889,True
80,1,pulse_ring,1,pulse_ring,0.92254,True
81,1,pulse_ring,1,pulse_ring,0.94951,True
82,2,diagonal_strike,2,diagonal_strike,0.98596,True
83,1,pulse_ring,1,pulse_ring,0.99913,True
84,2,diagonal_strike,2,diagonal_strike,0.99766,True
85,2,diagonal_strike,2,diagonal_strike,0.99333,True
86,2,diagonal_strike,2,diagonal_strike,0.99851,True
87,2,diagonal_strike,2,diagonal_strike,0.99906,True
88,0,neon_square,0,neon_square,0.95288,True
89,0,neon_square,0,neon_square,0.98086,True
