actual_crop,recommended_crop
wheat,wheat
cotton,cotton
cotton,cotton
rice,rice
rice,rice
rice,rice
cotton,cotton
wheat,wheat
cotton,cotton
rice,rice
maize,maize
maize,maize
cotton,cotton
rice,rice
maize,maize
wheat,wheat
wheat,wheat
cotton,cotton
cotton,cotton
wheat,wheat
maize,maize
maize,maize
wheat,wheat
maize,maize
wheat,wheat
rice,rice
cotton,cotton
maize,maize
cotton,cotton
maize,maize
rice,rice
rice,rice
maize,maize
wheat,wheat
cotton,cotton
cotton,cotton
rice,rice
maize,maize
maize,maize
wheat,wheat
maize,maize
cotton,cotton
rice,rice
wheat,wheat
cotton,cotton
wheat,wheat
maize,maize
maize,maize
maize,maize
wheat,wheat
wheat,wheat
cotton,cotton
rice,rice
wheat,wheat
rice,rice
rice,rice
maize,maize
rice,rice
wheat,wheat
cotton,cotton
rice,rice
cotton,cotton
wheat,wheat
rice,rice
maize,maize
wheat,wheat
maize,maize
wheat,wheat
cotton,cotton
cotton,cotton
rice,rice
rice,rice
