review,actual,predicted
fresh direction and lovely performances,1,1
predictable film and flat performances,0,0
fun watch with good pacing,1,1
boring movie with weak acting,0,0
poor direction and dull music,0,0
emotional film with a satisfying ending,1,1
fun watch with good pacing,1,1
beautiful movie with strong acting,1,1
poor direction and dull music,0,0
fun watch with good pacing,1,1
dragging plot and forgettable scenes,0,0
fresh direction and lovely performances,1,1
excellent acting and memorable scenes,1,1
beautiful movie with strong acting,1,1
dragging plot and forgettable scenes,0,0
excellent acting and memorable scenes,1,1
boring movie with weak acting,0,0
slow story and confusing scenes,0,0
predictable film and flat performances,0,0
smart screenplay and great visuals,1,1
dragging plot and forgettable scenes,0,0
slow story and confusing scenes,0,0
slow story and confusing scenes,0,0
messy editing and weak visuals,0,0
fresh direction and lovely performances,1,1
bad screenplay with lazy ending,0,0
fresh direction and lovely performances,1,1
smart screenplay and great visuals,1,1
beautiful movie with strong acting,1,1
heartwarming and well made,1,1
messy editing and weak visuals,0,0
boring movie with weak acting,0,0
