date,actual_close,rnn_prediction,lstm_prediction
2025-12-17,189.7183,189.4137,188.0629
2025-12-18,190.0623,189.8511,188.8811
2025-12-19,192.1790,190.8555,189.5511
2025-12-22,191.0611,191.8419,191.5396
2025-12-23,192.5758,192.6133,191.0781
2025-12-24,195.4380,192.0324,192.3510
2025-12-25,197.8547,195.2912,194.4733
2025-12-26,197.8380,198.6529,196.4449
2025-12-29,199.2286,198.6668,196.5376
2025-12-30,198.4591,198.9025,197.9228
2025-12-31,199.4287,197.5568,198.9635
2026-01-01,199.0690,197.7043,199.5975
2026-01-02,198.7930,199.6544,198.9330
2026-01-05,201.0879,197.4957,198.6986
2026-01-06,200.9546,200.5412,201.3526
2026-01-07,204.6853,202.1777,200.4819
2026-01-08,206.8703,203.6037,204.3543
2026-01-09,205.0026,207.2729,205.5074
2026-01-12,210.1371,205.3668,203.4028
2026-01-13,210.2572,206.4285,209.1925
2026-01-14,209.1057,211.6047,208.1104
2026-01-15,208.7566,207.6637,207.0079
2026-01-16,208.5571,207.2903,207.0034
2026-01-19,208.8927,207.8112,206.9256
2026-01-20,209.1653,208.4715,207.9713
2026-01-21,211.0685,208.9508,208.1065
2026-01-22,212.3030,210.3867,210.3700
2026-01-23,210.7853,211.6404,211.3114
2026-01-26,209.2948,209.4763,209.3526
2026-01-27,206.1882,207.5056,208.2882
2026-01-28,208.3990,205.4439,204.7930
2026-01-29,206.9390,206.8503,207.9311
2026-01-30,207.6286,208.4616,206.2518
2026-02-02,207.9205,206.8204,206.5301
2026-02-03,206.6940,208.2278,207.0574
2026-02-04,207.4106,207.0893,205.9853
2026-02-05,207.2369,206.7481,207.1859
2026-02-06,206.0463,207.1896,206.4380
2026-02-09,207.3988,206.5627,205.0531
2026-02-10,206.3092,206.9538,207.0422
2026-02-11,206.7579,206.7406,205.2798
2026-02-12,207.9099,206.7926,206.0406
2026-02-13,211.2974,207.9420,207.8673
2026-02-16,211.2613,211.0814,211.6614
2026-02-17,210.9446,212.7118,210.9014
2026-02-18,211.4963,209.7290,210.4423
2026-02-19,209.6181,210.9424,211.0559
2026-02-20,211.9085,209.3371,208.4914
2026-02-23,211.3975,210.4017,211.9805
2026-02-24,210.7678,212.4167,210.7056
2026-02-25,211.7594,210.1423,209.6766
2026-02-26,209.2255,211.0029,210.5384
2026-02-27,207.2272,210.1947,207.2931
2026-03-02,208.3224,206.3919,205.7862
2026-03-03,211.5417,208.2261,208.0781
2026-03-04,207.7631,211.8873,210.9478
2026-03-05,207.8882,207.2669,206.3209
2026-03-06,210.0400,206.0518,207.4545
2026-03-09,209.5548,209.8156,209.8065
2026-03-10,209.1868,210.6525,208.5676
2026-03-11,211.0405,209.1121,208.3583
2026-03-12,212.0579,210.7469,210.5181
2026-03-13,212.4392,212.3062,210.5556
2026-03-16,209.5957,212.2145,211.8736
2026-03-17,209.4768,209.9821,208.6464
2026-03-18,210.5622,208.9542,209.1982
2026-03-19,209.7386,210.7186,210.7872
2026-03-20,209.1523,211.1070,209.6527
2026-03-23,207.9260,209.2711,209.1321
2026-03-24,207.6306,207.5931,207.1418
2026-03-25,206.1250,208.7403,208.2159
2026-03-26,206.8891,206.6303,206.3373
2026-03-27,207.2914,206.5466,206.8925
2026-03-30,208.0266,208.0994,207.3020
2026-03-31,205.8628,208.5616,208.3055
2026-04-01,202.0959,206.0707,205.0854
2026-04-02,202.9831,201.4378,201.8331
2026-04-03,200.7606,202.1437,203.2720
2026-04-06,201.7389,201.7175,200.7534
2026-04-07,202.3186,201.6516,202.0767
2026-04-08,201.9371,202.0138,201.6317
2026-04-09,197.7872,202.2655,201.5649
2026-04-10,198.0282,198.4963,197.9843
2026-04-13,198.0522,197.8042,198.3434
2026-04-14,201.4035,198.3403,197.6911
2026-04-15,202.3052,201.4042,201.8009
2026-04-16,201.4470,202.9641,201.4945
2026-04-17,198.0434,201.8071,201.0893
2026-04-20,200.0145,198.5429,198.1680
2026-04-21,197.6765,199.9364,200.7872
2026-04-22,196.1968,200.0766,198.4447
2026-04-23,196.5055,196.7921,197.5289
2026-04-24,195.8832,197.1746,197.7781
2026-04-27,197.2897,196.3725,196.5670
2026-04-28,196.5169,197.1475,197.1925
2026-04-29,198.0150,196.7002,196.6237
2026-04-30,198.9278,198.3081,198.7073
2026-05-01,196.3162,199.4876,199.2020
2026-05-04,193.5697,197.1258,196.6350
2026-05-05,193.5748,193.5589,193.5421
2026-05-06,194.7240,193.7881,193.3713
2026-05-07,197.5186,195.6171,194.6593
2026-05-08,195.7325,198.7935,197.8139
2026-05-11,193.5228,196.7636,195.2686
2026-05-12,195.4115,194.1699,193.7369
2026-05-13,194.9875,195.1727,196.3066
2026-05-14,196.3246,196.5174,195.5201
2026-05-15,194.2422,197.2988,196.4681
2026-05-18,196.5298,193.7056,194.6667
2026-05-19,195.2361,195.5832,196.9093
2026-05-20,195.9670,196.0273,194.7955
2026-05-21,195.1904,195.8782,195.4102
2026-05-22,194.7960,196.2291,194.9682
2026-05-25,197.9335,195.8161,195.3707
2026-05-26,197.6695,197.7658,198.7331
2026-05-27,201.0862,199.3454,197.5807
2026-05-28,204.2607,200.5774,200.6991
2026-05-29,206.0554,204.3366,202.9118
