actual,predicted
82.25220156582287,74.187
24.935163396316227,24.424
130.4984562039076,84.581
-125.57165745997507,-108.204
50.77647101542832,47.698
53.148933328502714,57.557
-34.528810240891666,-9.594
-352.99766127554085,-300.12
317.96512420557843,182.645
-62.00758530196998,-72.671
-135.18602921319808,-151.366
64.08424157231195,52.075
-52.46480457342087,-46.489
173.36094674259118,151.491
45.996662713719786,31.033
-21.721803370762387,-10.603
-267.708436442167,-233.556
-142.55673671392185,-130.465
-59.68049730770777,-90.714
-14.479322983223057,-13.305
-70.69864072567827,-55.412
-152.199723773101,-107.979
-43.13864264471429,-37.927
126.15238494069693,138.113
-11.564495543058364,-14.057
-1.3178311218600527,25.14
-241.63440009488656,-133.965
-21.182654708918427,-33.797
132.78064844435102,141.846
-201.988667283238,-188.798
242.08701035548577,210.143
-180.3234008589837,-54.881
-142.02442999208054,-94.841
-165.46117871831913,-116.843
-144.5226569828872,-131.472
41.00784711774783,50.441
